,movie_name,production_year,movie_odid,production_budget,domestic_box_office,international_box_office,rating,creative_type,source,production_method,genre,sequel,running_time,logBudget,logBoxOffice
3,A Prairie Home Companion,2006,24910100,10000000,20342852,6373339,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,105.0,7.0,6.804367019360739
5,Employee of the Month,2006,19540100,10000000,28444855,9920000,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,108.0,7.0,6.9965116721541785
13,Crank,2006,19850100,12000000,27838408,16086515,R,Contemporary Fiction,Original Screenplay,Live Action,Action,0.0,88.0,7.079181246047625,7.206461968262952
16,Step Up,2006,7780100,12000000,65328121,45661036,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,103.0,7.079181246047625,7.659545760942631
19,Letters from Iwo Jima,2006,31930100,13000000,13756082,54111916,R,Historical Fiction,Based on Real Life Events,Live Action,Drama,0.0,101.0,7.113943352306837,7.733292911746211
22,Bobby,2006,35340100,14000000,11242801,9355005,R,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,116.0,7.146128035678238,6.971044023954877
23,An American Haunting,2006,130560100,14000000,16298046,14145231,PG-13,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Horror,0.0,83.0,7.146128035678238,7.1506100441370295
28,Flicka,2006,24440100,15000000,21000147,896220,PG,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,95.0,7.176091259055681,5.952414631378765
29,Hoot,2006,40190100,15000000,8117637,107361,PG,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Adventure,0.0,91.0,7.176091259055681,5.030846548022936
31,Slither,2006,40870100,15250000,7802450,5127893,R,Science Fiction,Original Screenplay,Live Action,Horror,0.0,96.0,7.183269843682805,6.709938954499376
34,The Illusionist,2006,14070100,16500000,39868642,43923420,PG-13,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,110.0,7.217483944213907,7.642696148138354
